"relative_path","readable","riff_header","sample_rate","channels","duration_seconds","bit_depth","corrupted","truncated","zero_byte","evidence"
"6_dB_pump\pump\id_06\normal\00000932.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000933.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000934.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000935.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000936.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000937.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000938.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000939.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000940.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000941.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000942.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000943.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000944.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000945.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000946.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000947.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000948.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000949.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000950.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000951.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000952.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000953.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000954.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000955.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000956.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000957.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000958.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000959.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000960.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000961.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000962.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000963.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000964.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000965.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000966.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000967.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000968.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000969.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000970.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000971.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000972.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000973.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000974.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000975.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000976.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000977.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000978.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000979.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000980.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000981.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000982.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000983.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000984.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000985.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000986.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000987.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000988.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000989.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000990.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000991.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000992.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000993.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000994.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000995.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000996.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000997.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000998.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00000999.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001000.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001001.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001002.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001003.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001004.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001005.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001006.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001007.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001008.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001009.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001010.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001011.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001012.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001013.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001014.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001015.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001016.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001017.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001018.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001019.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001020.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001021.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001022.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001023.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001024.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001025.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001026.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001027.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001028.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001029.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001030.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001031.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001032.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001033.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001034.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_pump\pump\id_06\normal\00001035.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000000.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000001.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000002.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000003.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000004.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000005.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000006.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000007.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000008.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000009.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000010.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000011.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000012.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000013.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000014.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000015.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000016.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000017.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000018.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000019.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000020.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000021.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000022.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000023.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000024.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000025.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000026.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000027.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000028.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000029.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"6_dB_slider\slider\id_00\abnormal\00000030.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
