sample_id,true_label,predicted_score,machine_type,machine_id,snr,source_path,relative_path,split,batch_idx,sample_idx_in_batch
6_dB_slider/slider/id_00/normal/00000303.wav,0.0,0.5177316665649414,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000303.wav,6_dB_slider/slider/id_00/normal/00000303.wav,val,756,24
6_dB_slider/slider/id_00/normal/00000304.wav,0.0,0.12528404593467712,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000304.wav,6_dB_slider/slider/id_00/normal/00000304.wav,val,756,25
6_dB_slider/slider/id_00/normal/00000305.wav,0.0,0.5162051320075989,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000305.wav,6_dB_slider/slider/id_00/normal/00000305.wav,val,756,26
6_dB_slider/slider/id_00/normal/00000306.wav,0.0,0.29907920956611633,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000306.wav,6_dB_slider/slider/id_00/normal/00000306.wav,val,756,27
6_dB_slider/slider/id_00/normal/00000307.wav,0.0,0.5091832280158997,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000307.wav,6_dB_slider/slider/id_00/normal/00000307.wav,val,756,28
6_dB_slider/slider/id_00/normal/00000308.wav,0.0,0.21323947608470917,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000308.wav,6_dB_slider/slider/id_00/normal/00000308.wav,val,756,29
6_dB_slider/slider/id_00/normal/00000309.wav,0.0,0.20385359227657318,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000309.wav,6_dB_slider/slider/id_00/normal/00000309.wav,val,756,30
6_dB_slider/slider/id_00/normal/00000310.wav,0.0,0.27999967336654663,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000310.wav,6_dB_slider/slider/id_00/normal/00000310.wav,val,756,31
6_dB_slider/slider/id_00/normal/00000311.wav,0.0,0.15902908146381378,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000311.wav,6_dB_slider/slider/id_00/normal/00000311.wav,val,757,0
6_dB_slider/slider/id_00/normal/00000312.wav,0.0,0.17875249683856964,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000312.wav,6_dB_slider/slider/id_00/normal/00000312.wav,val,757,1
6_dB_slider/slider/id_00/normal/00000313.wav,0.0,0.6308033466339111,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000313.wav,6_dB_slider/slider/id_00/normal/00000313.wav,val,757,2
6_dB_slider/slider/id_00/normal/00000314.wav,0.0,0.7273271083831787,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000314.wav,6_dB_slider/slider/id_00/normal/00000314.wav,val,757,3
6_dB_slider/slider/id_00/normal/00000315.wav,0.0,0.2128874957561493,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000315.wav,6_dB_slider/slider/id_00/normal/00000315.wav,val,757,4
6_dB_slider/slider/id_00/normal/00000316.wav,0.0,0.35659822821617126,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000316.wav,6_dB_slider/slider/id_00/normal/00000316.wav,val,757,5
6_dB_slider/slider/id_00/normal/00000317.wav,0.0,0.18896575272083282,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000317.wav,6_dB_slider/slider/id_00/normal/00000317.wav,val,757,6
6_dB_slider/slider/id_00/normal/00000318.wav,0.0,0.4095560908317566,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000318.wav,6_dB_slider/slider/id_00/normal/00000318.wav,val,757,7
6_dB_slider/slider/id_00/normal/00000319.wav,0.0,0.408888041973114,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000319.wav,6_dB_slider/slider/id_00/normal/00000319.wav,val,757,8
6_dB_slider/slider/id_00/normal/00000320.wav,0.0,0.31230688095092773,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000320.wav,6_dB_slider/slider/id_00/normal/00000320.wav,val,757,9
6_dB_slider/slider/id_00/normal/00000321.wav,0.0,0.38525083661079407,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000321.wav,6_dB_slider/slider/id_00/normal/00000321.wav,val,757,10
6_dB_slider/slider/id_00/normal/00000322.wav,0.0,0.4779618978500366,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000322.wav,6_dB_slider/slider/id_00/normal/00000322.wav,val,757,11
6_dB_slider/slider/id_00/normal/00000323.wav,0.0,0.5905767679214478,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000323.wav,6_dB_slider/slider/id_00/normal/00000323.wav,val,757,12
6_dB_slider/slider/id_00/normal/00000324.wav,0.0,0.7399124503135681,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000324.wav,6_dB_slider/slider/id_00/normal/00000324.wav,val,757,13
6_dB_slider/slider/id_00/normal/00000325.wav,0.0,0.5550113916397095,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000325.wav,6_dB_slider/slider/id_00/normal/00000325.wav,val,757,14
6_dB_slider/slider/id_00/normal/00000326.wav,0.0,0.4696090817451477,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000326.wav,6_dB_slider/slider/id_00/normal/00000326.wav,val,757,15
6_dB_slider/slider/id_00/normal/00000327.wav,0.0,0.5850797891616821,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000327.wav,6_dB_slider/slider/id_00/normal/00000327.wav,val,757,16
6_dB_slider/slider/id_00/normal/00000328.wav,0.0,0.41055044531822205,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000328.wav,6_dB_slider/slider/id_00/normal/00000328.wav,val,757,17
6_dB_slider/slider/id_00/normal/00000329.wav,0.0,0.479245126247406,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000329.wav,6_dB_slider/slider/id_00/normal/00000329.wav,val,757,18
6_dB_slider/slider/id_00/normal/00000330.wav,0.0,0.6329889893531799,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000330.wav,6_dB_slider/slider/id_00/normal/00000330.wav,val,757,19
6_dB_slider/slider/id_00/normal/00000331.wav,0.0,0.2872333824634552,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000331.wav,6_dB_slider/slider/id_00/normal/00000331.wav,val,757,20
6_dB_slider/slider/id_00/normal/00000332.wav,0.0,0.3224404752254486,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000332.wav,6_dB_slider/slider/id_00/normal/00000332.wav,val,757,21
6_dB_slider/slider/id_00/normal/00000333.wav,0.0,0.3890383243560791,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000333.wav,6_dB_slider/slider/id_00/normal/00000333.wav,val,757,22
6_dB_slider/slider/id_00/normal/00000334.wav,0.0,0.34370023012161255,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000334.wav,6_dB_slider/slider/id_00/normal/00000334.wav,val,757,23
6_dB_slider/slider/id_00/normal/00000335.wav,0.0,0.5712272524833679,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000335.wav,6_dB_slider/slider/id_00/normal/00000335.wav,val,757,24
6_dB_slider/slider/id_00/normal/00000336.wav,0.0,0.35824811458587646,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000336.wav,6_dB_slider/slider/id_00/normal/00000336.wav,val,757,25
6_dB_slider/slider/id_00/normal/00000337.wav,0.0,0.5980779528617859,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000337.wav,6_dB_slider/slider/id_00/normal/00000337.wav,val,757,26
6_dB_slider/slider/id_00/normal/00000338.wav,0.0,0.3098779022693634,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000338.wav,6_dB_slider/slider/id_00/normal/00000338.wav,val,757,27
6_dB_slider/slider/id_00/normal/00000339.wav,0.0,0.3948478102684021,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000339.wav,6_dB_slider/slider/id_00/normal/00000339.wav,val,757,28
6_dB_slider/slider/id_00/normal/00000340.wav,0.0,0.1857769936323166,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000340.wav,6_dB_slider/slider/id_00/normal/00000340.wav,val,757,29
6_dB_slider/slider/id_00/normal/00000341.wav,0.0,0.4748367369174957,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000341.wav,6_dB_slider/slider/id_00/normal/00000341.wav,val,757,30
6_dB_slider/slider/id_00/normal/00000342.wav,0.0,0.47665730118751526,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000342.wav,6_dB_slider/slider/id_00/normal/00000342.wav,val,757,31
6_dB_slider/slider/id_00/normal/00000343.wav,0.0,0.2523753046989441,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000343.wav,6_dB_slider/slider/id_00/normal/00000343.wav,val,758,0
6_dB_slider/slider/id_00/normal/00000344.wav,0.0,0.40725716948509216,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000344.wav,6_dB_slider/slider/id_00/normal/00000344.wav,val,758,1
6_dB_slider/slider/id_00/normal/00000345.wav,0.0,0.3837074935436249,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000345.wav,6_dB_slider/slider/id_00/normal/00000345.wav,val,758,2
6_dB_slider/slider/id_00/normal/00000346.wav,0.0,0.6886494159698486,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000346.wav,6_dB_slider/slider/id_00/normal/00000346.wav,val,758,3
6_dB_slider/slider/id_00/normal/00000347.wav,0.0,0.22562821209430695,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000347.wav,6_dB_slider/slider/id_00/normal/00000347.wav,val,758,4
6_dB_slider/slider/id_00/normal/00000348.wav,0.0,0.46542829275131226,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000348.wav,6_dB_slider/slider/id_00/normal/00000348.wav,val,758,5
6_dB_slider/slider/id_00/normal/00000349.wav,0.0,0.3272206783294678,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000349.wav,6_dB_slider/slider/id_00/normal/00000349.wav,val,758,6
6_dB_slider/slider/id_00/normal/00000350.wav,0.0,0.25201237201690674,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000350.wav,6_dB_slider/slider/id_00/normal/00000350.wav,val,758,7
6_dB_slider/slider/id_00/normal/00000351.wav,0.0,0.2628909945487976,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000351.wav,6_dB_slider/slider/id_00/normal/00000351.wav,val,758,8
6_dB_slider/slider/id_00/normal/00000352.wav,0.0,0.5279335379600525,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000352.wav,6_dB_slider/slider/id_00/normal/00000352.wav,val,758,9
6_dB_slider/slider/id_00/normal/00000353.wav,0.0,0.266058087348938,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000353.wav,6_dB_slider/slider/id_00/normal/00000353.wav,val,758,10
6_dB_slider/slider/id_00/normal/00000354.wav,0.0,0.3418441414833069,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000354.wav,6_dB_slider/slider/id_00/normal/00000354.wav,val,758,11
6_dB_slider/slider/id_00/normal/00000355.wav,0.0,0.5110433101654053,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000355.wav,6_dB_slider/slider/id_00/normal/00000355.wav,val,758,12
6_dB_slider/slider/id_00/normal/00000356.wav,0.0,0.6445130705833435,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000356.wav,6_dB_slider/slider/id_00/normal/00000356.wav,val,758,13
6_dB_slider/slider/id_00/normal/00000357.wav,0.0,0.7573548555374146,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000357.wav,6_dB_slider/slider/id_00/normal/00000357.wav,val,758,14
6_dB_slider/slider/id_00/normal/00000358.wav,0.0,0.7377451658248901,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000358.wav,6_dB_slider/slider/id_00/normal/00000358.wav,val,758,15
6_dB_slider/slider/id_00/normal/00000359.wav,0.0,0.21822024881839752,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000359.wav,6_dB_slider/slider/id_00/normal/00000359.wav,val,758,16
6_dB_slider/slider/id_00/normal/00000360.wav,0.0,0.6545332670211792,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000360.wav,6_dB_slider/slider/id_00/normal/00000360.wav,val,758,17
6_dB_slider/slider/id_00/normal/00000361.wav,0.0,0.41042912006378174,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000361.wav,6_dB_slider/slider/id_00/normal/00000361.wav,val,758,18
6_dB_slider/slider/id_00/normal/00000362.wav,0.0,0.40441426634788513,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000362.wav,6_dB_slider/slider/id_00/normal/00000362.wav,val,758,19
6_dB_slider/slider/id_00/normal/00000363.wav,0.0,0.6329188942909241,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000363.wav,6_dB_slider/slider/id_00/normal/00000363.wav,val,758,20
6_dB_slider/slider/id_00/normal/00000364.wav,0.0,0.39239272475242615,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000364.wav,6_dB_slider/slider/id_00/normal/00000364.wav,val,758,21
6_dB_slider/slider/id_00/normal/00000365.wav,0.0,0.3233850300312042,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000365.wav,6_dB_slider/slider/id_00/normal/00000365.wav,val,758,22
6_dB_slider/slider/id_00/normal/00000366.wav,0.0,0.4570746123790741,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000366.wav,6_dB_slider/slider/id_00/normal/00000366.wav,val,758,23
6_dB_slider/slider/id_00/normal/00000367.wav,0.0,0.5227169990539551,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000367.wav,6_dB_slider/slider/id_00/normal/00000367.wav,val,758,24
6_dB_slider/slider/id_00/normal/00000368.wav,0.0,0.4049789011478424,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000368.wav,6_dB_slider/slider/id_00/normal/00000368.wav,val,758,25
6_dB_slider/slider/id_00/normal/00000369.wav,0.0,0.6149985790252686,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000369.wav,6_dB_slider/slider/id_00/normal/00000369.wav,val,758,26
6_dB_slider/slider/id_00/normal/00000370.wav,0.0,0.7509223222732544,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000370.wav,6_dB_slider/slider/id_00/normal/00000370.wav,val,758,27
6_dB_slider/slider/id_00/normal/00000371.wav,0.0,0.305417537689209,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000371.wav,6_dB_slider/slider/id_00/normal/00000371.wav,val,758,28
6_dB_slider/slider/id_00/normal/00000372.wav,0.0,0.3171398341655731,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000372.wav,6_dB_slider/slider/id_00/normal/00000372.wav,val,758,29
6_dB_slider/slider/id_00/normal/00000373.wav,0.0,0.34895938634872437,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000373.wav,6_dB_slider/slider/id_00/normal/00000373.wav,val,758,30
6_dB_slider/slider/id_00/normal/00000374.wav,0.0,0.19904039800167084,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000374.wav,6_dB_slider/slider/id_00/normal/00000374.wav,val,758,31
6_dB_slider/slider/id_00/normal/00000375.wav,0.0,0.1334279179573059,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000375.wav,6_dB_slider/slider/id_00/normal/00000375.wav,val,759,0
6_dB_slider/slider/id_00/normal/00000376.wav,0.0,0.3598816394805908,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000376.wav,6_dB_slider/slider/id_00/normal/00000376.wav,val,759,1
6_dB_slider/slider/id_00/normal/00000377.wav,0.0,0.15259577333927155,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000377.wav,6_dB_slider/slider/id_00/normal/00000377.wav,val,759,2
6_dB_slider/slider/id_00/normal/00000378.wav,0.0,0.2687551975250244,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000378.wav,6_dB_slider/slider/id_00/normal/00000378.wav,val,759,3
6_dB_slider/slider/id_00/normal/00000379.wav,0.0,0.1856413036584854,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000379.wav,6_dB_slider/slider/id_00/normal/00000379.wav,val,759,4
6_dB_slider/slider/id_00/normal/00000380.wav,0.0,0.18903207778930664,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000380.wav,6_dB_slider/slider/id_00/normal/00000380.wav,val,759,5
6_dB_slider/slider/id_00/normal/00000381.wav,0.0,0.3056793808937073,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000381.wav,6_dB_slider/slider/id_00/normal/00000381.wav,val,759,6
6_dB_slider/slider/id_00/normal/00000382.wav,0.0,0.2696595788002014,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000382.wav,6_dB_slider/slider/id_00/normal/00000382.wav,val,759,7
6_dB_slider/slider/id_00/normal/00000383.wav,0.0,0.5606755614280701,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000383.wav,6_dB_slider/slider/id_00/normal/00000383.wav,val,759,8
6_dB_slider/slider/id_00/normal/00000384.wav,0.0,0.30220481753349304,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000384.wav,6_dB_slider/slider/id_00/normal/00000384.wav,val,759,9
6_dB_slider/slider/id_00/normal/00000385.wav,0.0,0.4906919300556183,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000385.wav,6_dB_slider/slider/id_00/normal/00000385.wav,val,759,10
6_dB_slider/slider/id_00/normal/00000386.wav,0.0,0.4109576940536499,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000386.wav,6_dB_slider/slider/id_00/normal/00000386.wav,val,759,11
6_dB_slider/slider/id_00/normal/00000387.wav,0.0,0.5121849775314331,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000387.wav,6_dB_slider/slider/id_00/normal/00000387.wav,val,759,12
6_dB_slider/slider/id_00/normal/00000388.wav,0.0,0.2674151360988617,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000388.wav,6_dB_slider/slider/id_00/normal/00000388.wav,val,759,13
6_dB_slider/slider/id_00/normal/00000389.wav,0.0,0.3980031907558441,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000389.wav,6_dB_slider/slider/id_00/normal/00000389.wav,val,759,14
6_dB_slider/slider/id_00/normal/00000390.wav,0.0,0.6154267191886902,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000390.wav,6_dB_slider/slider/id_00/normal/00000390.wav,val,759,15
6_dB_slider/slider/id_00/normal/00000391.wav,0.0,0.44863900542259216,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000391.wav,6_dB_slider/slider/id_00/normal/00000391.wav,val,759,16
6_dB_slider/slider/id_00/normal/00000392.wav,0.0,0.46993017196655273,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000392.wav,6_dB_slider/slider/id_00/normal/00000392.wav,val,759,17
6_dB_slider/slider/id_00/normal/00000393.wav,0.0,0.26789942383766174,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000393.wav,6_dB_slider/slider/id_00/normal/00000393.wav,val,759,18
6_dB_slider/slider/id_00/normal/00000394.wav,0.0,0.45196959376335144,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000394.wav,6_dB_slider/slider/id_00/normal/00000394.wav,val,759,19
6_dB_slider/slider/id_00/normal/00000395.wav,0.0,0.7245142459869385,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000395.wav,6_dB_slider/slider/id_00/normal/00000395.wav,val,759,20
6_dB_slider/slider/id_00/normal/00000396.wav,0.0,0.6905247569084167,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000396.wav,6_dB_slider/slider/id_00/normal/00000396.wav,val,759,21
6_dB_slider/slider/id_00/normal/00000397.wav,0.0,0.5382701754570007,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000397.wav,6_dB_slider/slider/id_00/normal/00000397.wav,val,759,22
6_dB_slider/slider/id_00/normal/00000398.wav,0.0,0.4229920208454132,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000398.wav,6_dB_slider/slider/id_00/normal/00000398.wav,val,759,23
6_dB_slider/slider/id_00/normal/00000399.wav,0.0,0.5746166110038757,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000399.wav,6_dB_slider/slider/id_00/normal/00000399.wav,val,759,24
6_dB_slider/slider/id_00/normal/00000400.wav,0.0,0.5739443898200989,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000400.wav,6_dB_slider/slider/id_00/normal/00000400.wav,val,759,25
6_dB_slider/slider/id_00/normal/00000401.wav,0.0,0.6928436756134033,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000401.wav,6_dB_slider/slider/id_00/normal/00000401.wav,val,759,26
6_dB_slider/slider/id_00/normal/00000402.wav,0.0,0.4022422730922699,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000402.wav,6_dB_slider/slider/id_00/normal/00000402.wav,val,759,27
6_dB_slider/slider/id_00/normal/00000403.wav,0.0,0.42510005831718445,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000403.wav,6_dB_slider/slider/id_00/normal/00000403.wav,val,759,28
6_dB_slider/slider/id_00/normal/00000404.wav,0.0,0.3772648870944977,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000404.wav,6_dB_slider/slider/id_00/normal/00000404.wav,val,759,29
6_dB_slider/slider/id_00/normal/00000405.wav,0.0,0.42635250091552734,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000405.wav,6_dB_slider/slider/id_00/normal/00000405.wav,val,759,30
6_dB_slider/slider/id_00/normal/00000406.wav,0.0,0.43773406744003296,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000406.wav,6_dB_slider/slider/id_00/normal/00000406.wav,val,759,31
6_dB_slider/slider/id_00/normal/00000407.wav,0.0,0.38465362787246704,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000407.wav,6_dB_slider/slider/id_00/normal/00000407.wav,val,760,0
6_dB_slider/slider/id_00/normal/00000408.wav,0.0,0.2918948233127594,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000408.wav,6_dB_slider/slider/id_00/normal/00000408.wav,val,760,1
6_dB_slider/slider/id_00/normal/00000409.wav,0.0,0.20352543890476227,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000409.wav,6_dB_slider/slider/id_00/normal/00000409.wav,val,760,2
6_dB_slider/slider/id_00/normal/00000410.wav,0.0,0.26480409502983093,slider,id_00,6_dB,E:\MIMII\6_dB_slider\slider\id_00\normal\00000410.wav,6_dB_slider/slider/id_00/normal/00000410.wav,val,760,3
