sample_id,machine_type,machine_id,snr,true_label,predicted_score,batch_idx,sample_idx_in_batch,file_path,machine
20720,fan,id_02,6_dB,0.0,0.5871607065200806,647,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000444.wav,fan
20721,fan,id_02,6_dB,0.0,0.5682839155197144,647,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000445.wav,fan
20722,fan,id_02,6_dB,0.0,0.7046617865562439,647,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000446.wav,fan
20723,fan,id_02,6_dB,0.0,0.5886872410774231,647,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000447.wav,fan
20724,fan,id_02,6_dB,0.0,0.4372851848602295,647,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000448.wav,fan
20725,fan,id_02,6_dB,0.0,0.7939790487289429,647,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000449.wav,fan
20726,fan,id_02,6_dB,0.0,0.6452226638793945,647,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000450.wav,fan
20727,fan,id_02,6_dB,0.0,0.8520497679710388,647,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000451.wav,fan
20728,fan,id_02,6_dB,0.0,0.6242601275444031,647,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000452.wav,fan
20729,fan,id_02,6_dB,0.0,0.613486647605896,647,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000453.wav,fan
20730,fan,id_02,6_dB,0.0,0.6976773142814636,647,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000454.wav,fan
20731,fan,id_02,6_dB,0.0,0.7941856384277344,647,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000455.wav,fan
20732,fan,id_02,6_dB,0.0,0.4744619131088257,647,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000456.wav,fan
20733,fan,id_02,6_dB,0.0,0.6389005184173584,647,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000457.wav,fan
20734,fan,id_02,6_dB,0.0,0.6889466047286987,647,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000458.wav,fan
20735,fan,id_02,6_dB,0.0,0.6835448145866394,647,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000459.wav,fan
20736,fan,id_02,6_dB,0.0,0.7033212780952454,648,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000460.wav,fan
20737,fan,id_02,6_dB,0.0,0.5721336603164673,648,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000461.wav,fan
20738,fan,id_02,6_dB,0.0,0.6888476610183716,648,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000462.wav,fan
20739,fan,id_02,6_dB,0.0,0.5154170393943787,648,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000463.wav,fan
20740,fan,id_02,6_dB,0.0,0.7352771759033203,648,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000464.wav,fan
20741,fan,id_02,6_dB,0.0,0.37532860040664673,648,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000465.wav,fan
20742,fan,id_02,6_dB,0.0,0.41216787695884705,648,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000466.wav,fan
20743,fan,id_02,6_dB,0.0,0.6156476736068726,648,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000467.wav,fan
20744,fan,id_02,6_dB,0.0,0.6131099462509155,648,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000468.wav,fan
20745,fan,id_02,6_dB,0.0,0.8258998990058899,648,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000469.wav,fan
20746,fan,id_02,6_dB,0.0,0.6961174607276917,648,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000470.wav,fan
20747,fan,id_02,6_dB,0.0,0.4689215421676636,648,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000471.wav,fan
20748,fan,id_02,6_dB,0.0,0.5452055335044861,648,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000472.wav,fan
20749,fan,id_02,6_dB,0.0,0.7193816304206848,648,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000473.wav,fan
20750,fan,id_02,6_dB,0.0,0.5775763392448425,648,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000474.wav,fan
20751,fan,id_02,6_dB,0.0,0.790069580078125,648,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000475.wav,fan
20752,fan,id_02,6_dB,0.0,0.3512519896030426,648,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000476.wav,fan
20753,fan,id_02,6_dB,0.0,0.8548573851585388,648,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000477.wav,fan
20754,fan,id_02,6_dB,0.0,0.7398586273193359,648,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000478.wav,fan
20755,fan,id_02,6_dB,0.0,0.9020008444786072,648,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000479.wav,fan
20756,fan,id_02,6_dB,0.0,0.5965378880500793,648,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000480.wav,fan
20757,fan,id_02,6_dB,0.0,0.6983295679092407,648,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000481.wav,fan
20758,fan,id_02,6_dB,0.0,0.6658236384391785,648,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000482.wav,fan
20759,fan,id_02,6_dB,0.0,0.5727587938308716,648,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000483.wav,fan
20760,fan,id_02,6_dB,0.0,0.6981719136238098,648,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000484.wav,fan
20761,fan,id_02,6_dB,0.0,0.47376739978790283,648,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000485.wav,fan
20762,fan,id_02,6_dB,0.0,0.6535508632659912,648,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000486.wav,fan
20763,fan,id_02,6_dB,0.0,0.804588258266449,648,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000487.wav,fan
20764,fan,id_02,6_dB,0.0,0.8358904719352722,648,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000488.wav,fan
20765,fan,id_02,6_dB,0.0,0.6531215310096741,648,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000489.wav,fan
20766,fan,id_02,6_dB,0.0,0.6271373629570007,648,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000490.wav,fan
20767,fan,id_02,6_dB,0.0,0.6968387961387634,648,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000491.wav,fan
20768,fan,id_02,6_dB,0.0,0.6636180281639099,649,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000492.wav,fan
20769,fan,id_02,6_dB,0.0,0.7421476244926453,649,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000493.wav,fan
20770,fan,id_02,6_dB,0.0,0.8460851907730103,649,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000494.wav,fan
20771,fan,id_02,6_dB,0.0,0.7727895975112915,649,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000495.wav,fan
20772,fan,id_02,6_dB,0.0,0.8698949813842773,649,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000496.wav,fan
20773,fan,id_02,6_dB,0.0,0.8038216233253479,649,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000497.wav,fan
20774,fan,id_02,6_dB,0.0,0.7125599980354309,649,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000498.wav,fan
20775,fan,id_02,6_dB,0.0,0.6565264463424683,649,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000499.wav,fan
20776,fan,id_02,6_dB,0.0,0.4970657527446747,649,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000500.wav,fan
20777,fan,id_02,6_dB,0.0,0.5915395617485046,649,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000501.wav,fan
20778,fan,id_02,6_dB,0.0,0.47292232513427734,649,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000502.wav,fan
20779,fan,id_02,6_dB,0.0,0.8079714775085449,649,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000503.wav,fan
20780,fan,id_02,6_dB,0.0,0.5373327136039734,649,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000504.wav,fan
20781,fan,id_02,6_dB,0.0,0.38400793075561523,649,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000505.wav,fan
20782,fan,id_02,6_dB,0.0,0.40813103318214417,649,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000506.wav,fan
20783,fan,id_02,6_dB,0.0,0.5342989563941956,649,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000507.wav,fan
20784,fan,id_02,6_dB,0.0,0.8057580590248108,649,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000508.wav,fan
20785,fan,id_02,6_dB,0.0,0.7493735551834106,649,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000509.wav,fan
20786,fan,id_02,6_dB,0.0,0.6851379871368408,649,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000510.wav,fan
20787,fan,id_02,6_dB,0.0,0.7368165254592896,649,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000511.wav,fan
20788,fan,id_02,6_dB,0.0,0.49485015869140625,649,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000512.wav,fan
20789,fan,id_02,6_dB,0.0,0.5806973576545715,649,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000513.wav,fan
20790,fan,id_02,6_dB,0.0,0.6657830476760864,649,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000514.wav,fan
20791,fan,id_02,6_dB,0.0,0.7846146821975708,649,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000515.wav,fan
20792,fan,id_02,6_dB,0.0,0.7161024808883667,649,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000516.wav,fan
20793,fan,id_02,6_dB,0.0,0.7321153879165649,649,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000517.wav,fan
20794,fan,id_02,6_dB,0.0,0.47105997800827026,649,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000518.wav,fan
20795,fan,id_02,6_dB,0.0,0.714460551738739,649,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000519.wav,fan
20796,fan,id_02,6_dB,0.0,0.5633675456047058,649,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000520.wav,fan
20797,fan,id_02,6_dB,0.0,0.870360791683197,649,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000521.wav,fan
20798,fan,id_02,6_dB,0.0,0.587472677230835,649,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000522.wav,fan
20799,fan,id_02,6_dB,0.0,0.6443917751312256,649,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000523.wav,fan
20800,fan,id_02,6_dB,0.0,0.6062803864479065,650,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000524.wav,fan
20801,fan,id_02,6_dB,0.0,0.609555184841156,650,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000525.wav,fan
20802,fan,id_02,6_dB,0.0,0.5847419500350952,650,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000526.wav,fan
20803,fan,id_02,6_dB,0.0,0.6566742658615112,650,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000527.wav,fan
20804,fan,id_02,6_dB,0.0,0.6598218679428101,650,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000528.wav,fan
20805,fan,id_02,6_dB,0.0,0.6813758015632629,650,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000529.wav,fan
20806,fan,id_02,6_dB,0.0,0.4844615161418915,650,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000530.wav,fan
20807,fan,id_02,6_dB,0.0,0.6111955046653748,650,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000531.wav,fan
20808,fan,id_02,6_dB,0.0,0.7874944806098938,650,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000532.wav,fan
20809,fan,id_02,6_dB,0.0,0.7480028867721558,650,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000533.wav,fan
20810,fan,id_02,6_dB,0.0,0.7359032034873962,650,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000534.wav,fan
20811,fan,id_02,6_dB,0.0,0.7183764576911926,650,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000535.wav,fan
20812,fan,id_02,6_dB,0.0,0.8077114820480347,650,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000536.wav,fan
20813,fan,id_02,6_dB,0.0,0.6154939532279968,650,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000537.wav,fan
20814,fan,id_02,6_dB,0.0,0.6492959856987,650,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000538.wav,fan
20815,fan,id_02,6_dB,0.0,0.38548481464385986,650,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000539.wav,fan
20816,fan,id_02,6_dB,0.0,0.6114073395729065,650,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000540.wav,fan
20817,fan,id_02,6_dB,0.0,0.653513491153717,650,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000541.wav,fan
20818,fan,id_02,6_dB,0.0,0.9160754084587097,650,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000542.wav,fan
20819,fan,id_02,6_dB,0.0,0.7917914390563965,650,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000543.wav,fan
20820,fan,id_02,6_dB,0.0,0.7179245352745056,650,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000544.wav,fan
20821,fan,id_02,6_dB,0.0,0.4623146057128906,650,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000545.wav,fan
20822,fan,id_02,6_dB,0.0,0.5294305682182312,650,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000546.wav,fan
20823,fan,id_02,6_dB,0.0,0.47203528881073,650,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000547.wav,fan
20824,fan,id_02,6_dB,0.0,0.5481429696083069,650,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000548.wav,fan
20825,fan,id_02,6_dB,0.0,0.589962363243103,650,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000549.wav,fan
20826,fan,id_02,6_dB,0.0,0.7758440971374512,650,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000550.wav,fan
20827,fan,id_02,6_dB,0.0,0.6509376764297485,650,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000551.wav,fan
20828,fan,id_02,6_dB,0.0,0.4273156523704529,650,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000552.wav,fan
20829,fan,id_02,6_dB,0.0,0.7310911417007446,650,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000553.wav,fan
20830,fan,id_02,6_dB,0.0,0.6203558444976807,650,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000554.wav,fan
20831,fan,id_02,6_dB,0.0,0.5321096777915955,650,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000555.wav,fan
20832,fan,id_02,6_dB,0.0,0.6487690806388855,651,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000556.wav,fan
20833,fan,id_02,6_dB,0.0,0.3834957778453827,651,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000557.wav,fan
20834,fan,id_02,6_dB,0.0,0.7152425646781921,651,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000558.wav,fan
20835,fan,id_02,6_dB,0.0,0.5074213147163391,651,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000559.wav,fan
20836,fan,id_02,6_dB,0.0,0.8478251099586487,651,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000560.wav,fan
20837,fan,id_02,6_dB,0.0,0.43934696912765503,651,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000561.wav,fan
20838,fan,id_02,6_dB,0.0,0.6582646369934082,651,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000562.wav,fan
20839,fan,id_02,6_dB,0.0,0.5718556046485901,651,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000563.wav,fan
20840,fan,id_02,6_dB,0.0,0.5076953172683716,651,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000564.wav,fan
20841,fan,id_02,6_dB,0.0,0.6298426389694214,651,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000565.wav,fan
20842,fan,id_02,6_dB,0.0,0.5583775639533997,651,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000566.wav,fan
20843,fan,id_02,6_dB,0.0,0.49314525723457336,651,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000567.wav,fan
20844,fan,id_02,6_dB,0.0,0.8170065879821777,651,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000568.wav,fan
20845,fan,id_02,6_dB,0.0,0.610142707824707,651,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000569.wav,fan
20846,fan,id_02,6_dB,0.0,0.6524437069892883,651,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000570.wav,fan
20847,fan,id_02,6_dB,0.0,0.7127301692962646,651,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000571.wav,fan
20848,fan,id_02,6_dB,0.0,0.7075466513633728,651,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000572.wav,fan
20849,fan,id_02,6_dB,0.0,0.6423134803771973,651,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000573.wav,fan
20850,fan,id_02,6_dB,0.0,0.6519671082496643,651,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000574.wav,fan
20851,fan,id_02,6_dB,0.0,0.5417424440383911,651,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000575.wav,fan
20852,fan,id_02,6_dB,0.0,0.6740382313728333,651,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000576.wav,fan
20853,fan,id_02,6_dB,0.0,0.6762551665306091,651,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000577.wav,fan
20854,fan,id_02,6_dB,0.0,0.46582064032554626,651,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000578.wav,fan
20855,fan,id_02,6_dB,0.0,0.6646534204483032,651,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000579.wav,fan
20856,fan,id_02,6_dB,0.0,0.5840078592300415,651,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000580.wav,fan
20857,fan,id_02,6_dB,0.0,0.5461206436157227,651,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000581.wav,fan
20858,fan,id_02,6_dB,0.0,0.711891770362854,651,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000582.wav,fan
20859,fan,id_02,6_dB,0.0,0.625241219997406,651,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000583.wav,fan
20860,fan,id_02,6_dB,0.0,0.7776774764060974,651,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000584.wav,fan
20861,fan,id_02,6_dB,0.0,0.6390317678451538,651,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000585.wav,fan
20862,fan,id_02,6_dB,0.0,0.4358789920806885,651,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000586.wav,fan
20863,fan,id_02,6_dB,0.0,0.8571795225143433,651,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000587.wav,fan
20864,fan,id_02,6_dB,0.0,0.4746091663837433,652,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000588.wav,fan
20865,fan,id_02,6_dB,0.0,0.7759979367256165,652,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000589.wav,fan
20866,fan,id_02,6_dB,0.0,0.8160221576690674,652,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000590.wav,fan
20867,fan,id_02,6_dB,0.0,0.5889045000076294,652,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000591.wav,fan
20868,fan,id_02,6_dB,0.0,0.8294515609741211,652,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000592.wav,fan
20869,fan,id_02,6_dB,0.0,0.34283447265625,652,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000593.wav,fan
20870,fan,id_02,6_dB,0.0,0.7328842878341675,652,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000594.wav,fan
20871,fan,id_02,6_dB,0.0,0.7084554433822632,652,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000595.wav,fan
20872,fan,id_02,6_dB,0.0,0.7544349431991577,652,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000596.wav,fan
20873,fan,id_02,6_dB,0.0,0.6925835013389587,652,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000597.wav,fan
20874,fan,id_02,6_dB,0.0,0.7868742346763611,652,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000598.wav,fan
20875,fan,id_02,6_dB,0.0,0.6659395098686218,652,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000599.wav,fan
20876,fan,id_02,6_dB,0.0,0.6074473261833191,652,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000600.wav,fan
20877,fan,id_02,6_dB,0.0,0.5977268815040588,652,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000601.wav,fan
20878,fan,id_02,6_dB,0.0,0.655105710029602,652,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000602.wav,fan
20879,fan,id_02,6_dB,0.0,0.47788771986961365,652,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000603.wav,fan
20880,fan,id_02,6_dB,0.0,0.7966244220733643,652,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000604.wav,fan
20881,fan,id_02,6_dB,0.0,0.592319130897522,652,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000605.wav,fan
20882,fan,id_02,6_dB,0.0,0.5565149784088135,652,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000606.wav,fan
20883,fan,id_02,6_dB,0.0,0.6951770186424255,652,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000607.wav,fan
20884,fan,id_02,6_dB,0.0,0.5098763108253479,652,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000608.wav,fan
20885,fan,id_02,6_dB,0.0,0.653708279132843,652,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000609.wav,fan
20886,fan,id_02,6_dB,0.0,0.6123062372207642,652,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000610.wav,fan
20887,fan,id_02,6_dB,0.0,0.7248408198356628,652,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000611.wav,fan
20888,fan,id_02,6_dB,0.0,0.7109748721122742,652,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000612.wav,fan
20889,fan,id_02,6_dB,0.0,0.49514102935791016,652,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000613.wav,fan
20890,fan,id_02,6_dB,0.0,0.5571434497833252,652,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000614.wav,fan
20891,fan,id_02,6_dB,0.0,0.6713374853134155,652,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000615.wav,fan
20892,fan,id_02,6_dB,0.0,0.6225407123565674,652,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000616.wav,fan
20893,fan,id_02,6_dB,0.0,0.5027973651885986,652,29,E:\MIMII\6_dB_fan\fan\id_02\normal\00000617.wav,fan
20894,fan,id_02,6_dB,0.0,0.6944270730018616,652,30,E:\MIMII\6_dB_fan\fan\id_02\normal\00000618.wav,fan
20895,fan,id_02,6_dB,0.0,0.6775407791137695,652,31,E:\MIMII\6_dB_fan\fan\id_02\normal\00000619.wav,fan
20896,fan,id_02,6_dB,0.0,0.7667840123176575,653,0,E:\MIMII\6_dB_fan\fan\id_02\normal\00000620.wav,fan
20897,fan,id_02,6_dB,0.0,0.6785881519317627,653,1,E:\MIMII\6_dB_fan\fan\id_02\normal\00000621.wav,fan
20898,fan,id_02,6_dB,0.0,0.6701189279556274,653,2,E:\MIMII\6_dB_fan\fan\id_02\normal\00000622.wav,fan
20899,fan,id_02,6_dB,0.0,0.5737889409065247,653,3,E:\MIMII\6_dB_fan\fan\id_02\normal\00000623.wav,fan
20900,fan,id_02,6_dB,0.0,0.29603520035743713,653,4,E:\MIMII\6_dB_fan\fan\id_02\normal\00000624.wav,fan
20901,fan,id_02,6_dB,0.0,0.820735514163971,653,5,E:\MIMII\6_dB_fan\fan\id_02\normal\00000625.wav,fan
20902,fan,id_02,6_dB,0.0,0.4937855005264282,653,6,E:\MIMII\6_dB_fan\fan\id_02\normal\00000626.wav,fan
20903,fan,id_02,6_dB,0.0,0.6504395008087158,653,7,E:\MIMII\6_dB_fan\fan\id_02\normal\00000627.wav,fan
20904,fan,id_02,6_dB,0.0,0.7012585997581482,653,8,E:\MIMII\6_dB_fan\fan\id_02\normal\00000628.wav,fan
20905,fan,id_02,6_dB,0.0,0.6387097239494324,653,9,E:\MIMII\6_dB_fan\fan\id_02\normal\00000629.wav,fan
20906,fan,id_02,6_dB,0.0,0.5235022902488708,653,10,E:\MIMII\6_dB_fan\fan\id_02\normal\00000630.wav,fan
20907,fan,id_02,6_dB,0.0,0.7117016315460205,653,11,E:\MIMII\6_dB_fan\fan\id_02\normal\00000631.wav,fan
20908,fan,id_02,6_dB,0.0,0.4162661135196686,653,12,E:\MIMII\6_dB_fan\fan\id_02\normal\00000632.wav,fan
20909,fan,id_02,6_dB,0.0,0.6171461939811707,653,13,E:\MIMII\6_dB_fan\fan\id_02\normal\00000633.wav,fan
20910,fan,id_02,6_dB,0.0,0.37769582867622375,653,14,E:\MIMII\6_dB_fan\fan\id_02\normal\00000634.wav,fan
20911,fan,id_02,6_dB,0.0,0.5659523010253906,653,15,E:\MIMII\6_dB_fan\fan\id_02\normal\00000635.wav,fan
20912,fan,id_02,6_dB,0.0,0.5126261115074158,653,16,E:\MIMII\6_dB_fan\fan\id_02\normal\00000636.wav,fan
20913,fan,id_02,6_dB,0.0,0.7496351003646851,653,17,E:\MIMII\6_dB_fan\fan\id_02\normal\00000637.wav,fan
20914,fan,id_02,6_dB,0.0,0.4308061897754669,653,18,E:\MIMII\6_dB_fan\fan\id_02\normal\00000638.wav,fan
20915,fan,id_02,6_dB,0.0,0.9311714768409729,653,19,E:\MIMII\6_dB_fan\fan\id_02\normal\00000639.wav,fan
20916,fan,id_02,6_dB,0.0,0.4476703405380249,653,20,E:\MIMII\6_dB_fan\fan\id_02\normal\00000640.wav,fan
20917,fan,id_02,6_dB,0.0,0.7301669716835022,653,21,E:\MIMII\6_dB_fan\fan\id_02\normal\00000641.wav,fan
20918,fan,id_02,6_dB,0.0,0.49066171050071716,653,22,E:\MIMII\6_dB_fan\fan\id_02\normal\00000642.wav,fan
20919,fan,id_02,6_dB,0.0,0.5761291980743408,653,23,E:\MIMII\6_dB_fan\fan\id_02\normal\00000643.wav,fan
20920,fan,id_02,6_dB,0.0,0.8997240662574768,653,24,E:\MIMII\6_dB_fan\fan\id_02\normal\00000644.wav,fan
20921,fan,id_02,6_dB,0.0,0.667216420173645,653,25,E:\MIMII\6_dB_fan\fan\id_02\normal\00000645.wav,fan
20922,fan,id_02,6_dB,0.0,0.5690062046051025,653,26,E:\MIMII\6_dB_fan\fan\id_02\normal\00000646.wav,fan
20923,fan,id_02,6_dB,0.0,0.9119421243667603,653,27,E:\MIMII\6_dB_fan\fan\id_02\normal\00000647.wav,fan
20924,fan,id_02,6_dB,0.0,0.47191834449768066,653,28,E:\MIMII\6_dB_fan\fan\id_02\normal\00000648.wav,fan
